1.121941862	1.24159857	1.12755344	1.195164182	0.871832242	0.960312966	1.119152767	1.0965032	1.019530253	0.850032352	0.028547581	0.055884896	0.031564972	0.055856785	0.101379945	0.299594644	0.568810689	0.407202531	0.164548981	0.047804367	1.192018988	1.433929705	1.217801208	1.338394539	1.173720112	1.843954238	2.614885012	2.287447951	1.550547094	1.001152753
0.971877714	1.17213126	1.017733867	0.88305027	1.173720112	2.197602426	2.39641486	1.640462003	1.142072601	1.223294966	0.015013493	0.060602452	0.022409717	0.029333211	0.066718361	0.568903969	0.619486755	0.332794036	0.10824574	0.128874332	1.063898182	1.659439258	1.183006888	1.065371215	1.713361542	7.403610442	7.818753935	4.51357022	1.984965236	2.278749149
1.029213544	1.427708752	1.051767062	1.005971845	1.182022287	1.528641897	1.845734942	1.505341083	1.271238859	1.12695372	0.026190441	0.053552039	0.031304015	0.049703072	0.058187875	0.406359978	0.53390051	0.222816646	0.102505018	0.087041529	1.235905673	1.924866593	1.349367232	1.440243844	1.741381386	6.303371634	7.912223124	3.499652272	2.328304607	2.135431593
1.039123441	1.043564894	1.030129344	1.045215131	1.023969615	0.690045245	0.832776687	1.075039211	0.875460196	0.943029522	0.033460058	0.064283183	0.034739954	0.069324714	0.059339802	0.111365635	0.225001734	0.226700606	0.077830951	0.033201901	1.349869483	1.600858615	1.341755974	1.737698785	1.519298182	1.793159241	3.281556815	3.289100763	1.671985456	1.30833005
1.141761655	1.072077596	1.175395631	1.219748497	1.214193219	1.937877063	1.93920413	2.101426715	1.194511894	1.171382162	0.040290808	0.05562569	0.041905409	0.082731564	0.072913859	0.239694883	0.359011775	0.265131367	0.093231543	0.065957924	1.483653087	1.631963381	1.48745719	2.007973552	1.856574076	4.056891003	5.387428896	4.23760465	2.045684417	1.818540551
1.402250365	1.148284272	1.41351926	1.923989868	1.020233635	0.98427287	1.665553373	1.941571103	0.873252226	0.859109131	0.053669168	0.052722578	0.063771465	0.171632112	0.067392913	0.181424396	0.381872312	0.310921209	0.074850191	0.031800573	1.933845531	1.600858615	2.031118444	3.661688653	1.569111237	3.018947947	6.04959616	4.881524314	1.527915399	1.21262577
0.958428569	0.744440729	0.950972265	0.864726557	1.014837221	0.77908025	0.750456233	0.977326958	1.040505971	0.918187812	0.019104865	0.040882031	0.022377097	0.035975557	0.087816265	0.139925841	0.268808377	0.268810908	0.109294526	0.036625598	1.06956098	0.998462984	1.08406054	1.085985392	1.494391654	1.699236416	2.691462179	2.632915962	1.643281843	1.155935714
0.92586748	0.814426452	0.931074263	0.794027564	1.115604881	1.217163141	0.514418378	0.635742907	1.08576936	1.08459542	0.013109377	0.038761722	0.01503767	0.022400739	0.042517518	0.181903594	0.19121769	0.132667893	0.092624351	0.038616119	1.026382145	1.062227754	1.044808197	0.962758422	1.36155684	2.660507778	2.128394777	1.488783148	1.757544302	1.303075073
0.672740407	0.644905479	0.656090401	0.41823875	1.06267851	0.622190796	0.332885448	0.424373722	1.001866492	1.099564142	0.019628674	0.050638559	0.020756987	0.023973525	0.099688377	0.137242332	0.223537758	0.290479315	0.111888891	0.047262945	0.7241303	0.811834389	0.708173149	0.480844769	1.374010104	1.100238807	0.99854373	1.272916746	1.352381765	1.237785963
1.085841525	0.739256602	1.11450557	1.075601955	1.113529337	2.046175831	2.338981985	1.99431119	1.391573237	1.119787842	0.031060447	0.03678657	0.036794994	0.068576496	0.07045434	0.510633481	0.725906494	0.460351455	0.202691667	0.069970816	1.279084508	0.989131554	1.360240457	1.497810842	1.442503055	5.706290818	7.100279931	4.891745261	2.576149265	1.583818242
1.497810082	1.194423008	1.49180648	2.143874424	0.978411425	0.97948089	1.235369879	1.7645443	0.976474834	0.840477848	0.048961968	0.058425119	0.046787487	0.143520482	0.049065859	0.120662078	0.193132119	0.212186861	0.059780794	0.031641332	2.064797736	1.845031027	2.044166314	3.993042464	1.453918547	2.491830052	3.552955303	4.106776527	1.557722997	1.198453256
1.178569842	1.10836649	1.196054758	1.381302567	1.163342392	1.396383225	1.717355574	1.87452169	1.101225152	1.008000148	0.057109318	0.046745279	0.059313443	0.156667746	0.062764449	0.18037016	0.308673549	0.230993403	0.081032507	0.044603608	1.872970452	1.636110683	1.924560838	3.382252029	1.873178427	3.429141509	5.287202899	4.282576817	1.99434911	1.522987901
1.21325448	0.850196933	1.261294109	1.393671073	1.230797571	2.181309691	2.510154475	2.863909365	1.678057374	1.180458941	0.074041084	0.050597086	0.079113586	0.170105136	0.083322712	0.364094706	0.420273508	0.489992202	0.127399882	0.118539543	1.574965705	1.109403315	1.657079501	2.230912061	1.603357712	3.78470649	4.338997395	5.212682999	2.244401738	1.686369915
1.032044943	1.116142681	1.059160855	0.98459418	1.093811669	1.790284052	1.604742094	1.79541156	1.243087239	1.102589735	0.018014776	0.050970343	0.022942505	0.032142847	0.046201609	0.292790031	0.301916741	0.276374408	0.080259718	0.059094606	1.247231269	1.721648789	1.330882749	1.369544851	1.582602273	6.366625782	6.237660672	5.5213556	2.353696264	2.030332051
1.317308394	1.049785847	1.327620782	1.670511838	0.979656751	1.021650321	1.677940856	1.580362834	0.93673137	0.907518616	0.060372506	0.09585452	0.061238004	0.142833343	0.111560488	0.260875438	0.572189093	0.390644597	0.126571893	0.067152237	1.508427828	1.413193195	1.521164188	2.142347448	1.388538912	2.0289247	3.88066053	3.045842223	1.292214577	1.181732875
1.083010125	1.310029055	1.113418248	1.118357285	1.122869285	1.626398307	1.895284873	1.788870154	1.063137665	1.041440911	0.031074604	0.052463372	0.038034541	0.06642346	0.054306608	0.29298171	0.402705805	0.221385713	0.097592284	0.047247021	1.434811454	1.903093257	1.623372504	1.937732653	1.702983822	5.855800621	7.134063975	4.137439369	2.222874028	1.572671321
1.24369202	0.78021121	1.250420884	1.458414859	1.021894071	1.108864373	1.112058118	1.625743839	0.959915057	0.979177395	0.042492221	0.04263945	0.050614863	0.093298239	0.058395429	0.290681559	0.383674127	0.276783246	0.106258567	0.059588255	1.41640736	1.011941715	1.466798063	1.873599657	1.302403837	2.69501004	2.802949524	2.976339783	1.521291488	1.261035256
1.318724094	1.301734451	1.356978489	1.661349981	1.104189389	1.80849358	2.611506608	2.542971628	1.204999753	0.986820998	0.058801079	0.075999311	0.060607357	0.160332489	0.064839993	0.323362869	0.585139643	0.236717134	0.110784906	0.072614229	1.638672183	1.763121811	1.745152625	2.550050063	1.547318025	4.079892511	6.906584745	3.777662032	1.901062367	1.557702598
0.83809411	0.969431869	0.84735043	0.672785663	1.150889128	1.452928599	1.37163219	1.059298953	1.270134874	1.241926248	0.034153751	0.053396515	0.037784457	0.06260602	0.057606723	0.327196454	0.473539685	0.213413375	0.125467908	0.090242288	1.190603288	1.457776693	1.298263074	1.357023647	1.698832735	5.534737903	7.833393688	3.16031683	2.628036565	2.232569048
1.204760283	1.243153808	1.226499788	1.373209594	1.242213062	1.433760676	2.721867818	2.459159862	1.240879269	1.016280718	0.042534692	0.072474104	0.043482027	0.103498439	0.085802987	0.295377701	0.567797168	0.227313863	0.116028836	0.061371763	1.477990289	1.66358656	1.479845933	2.052255859	1.695719419	3.410931982	6.292841278	3.775617843	1.948533727	1.35068835
1.364026478	1.372238586	1.390685487	1.774346211	0.97560944	1.647483023	1.866005368	1.55215302	1.022842209	0.997012468	0.039342289	0.031426182	0.038360738	0.10409396	0.052044265	0.31799585	0.393809341	0.197121185	0.085172452	0.062040578	1.709457159	1.601895441	1.754938527	2.768407643	1.565997921	6.315830785	6.859287083	3.648878099	2.02691667	1.788284622
1.141761655	0.926922022	1.163435083	1.232575096	1.079282861	1.494139635	1.524786523	1.584655632	1.10288113	1.037459868	0.023642182	0.035547563	0.02373625	0.053489972	0.043430757	0.274868023	0.300002311	0.185346654	0.094004333	0.060782568	1.430564355	1.413193195	1.442876967	1.925516844	1.500618286	5.562531392	5.93923495	3.810369063	2.35700822	1.963450525
1.18494049	1.119253158	1.197142081	1.327705706	0.997298875	1.280417288	1.518029714	1.230193188	1.046577889	0.900671222	0.032667266	0.047678422	0.032706661	0.069004049	0.05994171	0.239503204	0.41610681	0.244280635	0.153950724	0.042437921	1.41640736	1.504433841	1.451575548	1.876653609	1.622037608	3.675449326	6.091263148	3.706115403	2.684339806	1.374733851
1.008685901	1.125992524	1.018060064	0.966575862	1.019403418	1.052318999	1.485371805	1.144337232	1.040505971	0.975355593	0.020244503	0.052826261	0.028890159	0.038036974	0.061000237	0.287039654	0.542233908	0.237330391	0.111944091	0.064047024	1.124773261	1.573901152	1.263468754	1.220970078	1.500618286	4.061682984	5.840135087	2.957942078	1.982205273	1.614711137
0.922328231	0.954916311	0.898237123	0.799830074	0.932230571	0.360931999	0.288515736	0.597516565	0.809773082	0.93363426	0.013017357	0.121412269	0.012721673	0.021621981	0.045163837	0.046951829	0.151239904	0.237943647	0.147437212	0.028297255	0.941440174	1.182499515	0.91835259	0.833576245	1.0067426	0.442683193	0.54426095	1.024752152	1.096809211	0.982362229
1.061066783	1.306400165	1.038827924	1.067050889	0.974156559	0.491753077	0.270047126	0.59261051	0.863868352	0.876466479	0.08593296	0.113428713	0.087823039	0.161859465	0.071429846	0.104848541	0.204731307	0.39187111	0.043508053	0.027930999	1.061066783	1.306400165	1.038827924	1.067050889	0.974156559	0.491753077	0.270047126	0.59261051	0.863868352	0.876466479
0.95418147	1.079335375	0.961193097	0.853885027	1.054376334	1.202787198	1.197081295	1.111834621	0.949427199	1.022172662	0.0150772	0.030658931	0.016799133	0.028279597	0.055697222	0.214584903	0.343358501	0.257976704	0.076009375	0.050750339	1.09929067	1.348910012	1.166697051	1.130573094	1.670812891	4.049223834	5.664458058	4.615779691	1.549443108	1.705478923
0.951350071	1.118734745	0.937054537	0.859687536	0.847029492	0.578008732	0.350227924	0.415174869	0.984754722	0.889683543	0.016882217	0.042846815	0.01709271	0.031348819	0.034038921	0.105615258	0.156532738	0.140660673	0.076174973	0.020478486	1.12760466	1.568198611	1.11450557	1.203104458	1.135322548	1.958003383	2.347991064	2.273138625	1.652665717	1.137941399
0.775095482	1.106811251	0.781784883	0.566660825	1.273346222	1.16732654	1.175684734	1.158850977	1.046025896	1.093990682	0.016747725	0.074029343	0.019811016	0.025912784	0.083685933	0.169061085	0.292231981	0.211982442	0.07490539	0.048409486	0.908879086	1.832070708	0.948362691	0.784865708	1.981106714	2.585752877	4.530440311	2.910925722	1.63610594	1.529676054
1.349869483	1.286182068	1.395034777	1.685781598	0.942400737	2.09888762	2.372766029	2.036217073	1.275102807	1.01007029	0.069447139	0.086367566	0.096010577	0.160179791	0.067953309	0.964146551	1.094940869	0.539257167	0.294377631	0.121756226	1.70521006	1.719575138	1.928910128	2.521037517	1.294101662	7.134301117	8.155468241	5.096164203	2.577805243	1.652929152
0.940024475	1.051341086	0.949450014	0.832507362	1.080320633	1.376256905	1.10890494	1.25881184	1.089633308	1.07997741	0.026218755	0.042763869	0.026389317	0.047840161	0.052635795	0.205767658	0.246060454	0.195424508	0.094887521	0.052820482	1.230242875	1.451555739	1.229761756	1.385272705	1.587791132	3.569067351	4.126157917	3.049930602	2.063900172	1.635412562
0.932238128	1.130658238	0.928790886	0.811587789	1.008091703	1.003440794	0.930074734	1.073608279	0.963779005	0.983636163	0.013718128	0.031742414	0.014504882	0.022125883	0.034765361	0.13264203	0.163514773	0.1400883	0.061436772	0.027389577	1.148840153	1.549535752	1.147125245	1.131031187	1.559771289	3.741578662	4.198230545	3.285012384	2.038508514	1.531586954
1.320139793	0.912406465	1.345017942	1.643026268	1.140511408	1.615855949	2.222990101	2.062587116	1.052649807	0.963253222	0.044516671	0.034386319	0.046678755	0.109270409	0.065317369	0.382783432	0.625455269	0.346490105	0.134023793	0.056291951	1.615313141	1.105256013	1.637507696	2.392771526	1.742419158	4.878236524	8.271460126	4.86108242	2.097019725	1.462635286
0.580153659	0.873007095	0.562254469	0.308296472	0.892483905	0.569574846	0.178830207	0.120954687	0.976474834	1.035548967	0.011063692	0.049596549	0.011895308	0.012528839	0.093067391	0.15775201	0.178830207	0.120954687	0.142082884	0.041116215	0.634516521	1.13843443	0.622600868	0.369833608	1.345990261	1.300543608	0.774780744	0.524130165	1.71393689	1.179821974
0.932238128	0.967358218	0.934879892	0.816321415	1.201739955	1.17978569	1.380641268	1.500435028	1.174640162	1.079181201	0.020322366	0.046330549	0.020626508	0.03702917	0.067787266	0.223881346	0.32714216	0.248369013	0.096212303	0.058011762	1.109200566	1.448963676	1.117767538	1.159585639	1.85346076	3.99267846	5.637430822	4.268267491	2.152770974	1.877459991
0.852958955	0.758437874	0.848546485	0.686070355	1.069942913	0.871373801	0.742348062	0.561947669	0.924587534	0.962297771	0.01865892	0.037813027	0.02009372	0.030341015	0.056952926	0.136763134	0.261488501	0.115701121	0.078824537	0.038568347	0.974001263	1.073114422	0.97728547	0.889616267	1.550431341	2.06630215	3.434711148	1.338535227	1.516323555	1.321865597
0.95488932	1.156060464	0.944991991	0.856633584	0.908258039	0.737773375	0.535026645	0.691753697	0.998554536	0.910544209	0.016549527	0.070141247	0.018865046	0.030844917	0.046232742	0.132450351	0.235925241	0.242032026	0.090581979	0.031147682	1.072392379	1.649589415	1.076449282	1.067050889	1.205891043	1.639815853	2.56983962	2.620650825	1.584770632	1.101475043
0.832431312	1.11977157	0.812447378	0.653393067	0.896323661	0.47593954	0.186600537	0.227927119	0.825228873	0.937615303	0.028752857	0.062727944	0.028650948	0.043473009	0.060782305	0.093520299	0.131532545	0.152189902	0.132809409	0.028169862	0.918788982	1.333357629	0.902260217	0.788683148	1.1259826	0.825658304	0.621964252	0.759416366	1.342997892	1.045103471
0.965507066	0.847086456	0.948253959	0.873124926	0.797527768	0.580692242	0.209123233	0.352213836	0.74684593	0.947966016	0.013250947	0.047870235	0.015755303	0.022217502	0.046461052	0.11280323	0.121509945	0.16263571	0.073139014	0.040622565	1.038415591	1.2021992	1.044699465	1.002765195	1.130133688	1.516182747	1.182441543	1.755141029	1.294974539	1.277914879
0.845172608	0.945584882	0.82321187	0.668204735	0.857303434	0.455334022	0.222073783	0.275761152	1.031122097	0.972966967	0.016089425	0.032810344	0.016527302	0.026676272	0.07482336	0.080313599	0.147636273	0.163535153	0.110177714	0.041960196	0.927283179	1.105774426	0.909762742	0.805021792	1.187211147	0.853547632	1.036381859	1.287021653	1.537299272	1.179662732
1.289702254	0.969431869	1.308048977	1.577366296	1.191362235	1.423218318	1.99551087	2.166840776	1.15476843	1.004815313	0.059013434	0.082583153	0.053028719	0.150880507	0.04046273	0.283781107	0.317232174	0.188515148	0.14760281	0.081627311	1.458170496	1.25093	1.468972708	2.017135409	1.328348137	2.201436011	2.953851588	2.70855097	1.667569516	1.271863694
1.06885313	1.141544906	1.057529871	1.088428554	0.939806307	0.678640331	0.591558612	0.68153275	0.892019973	0.905129991	0.021978735	0.04323044	0.022801153	0.045671855	0.04851584	0.098714806	0.180519409	0.188515148	0.060443185	0.025940478	1.281208057	1.642850049	1.279778591	1.572785368	1.441465283	1.971420929	3.054077585	3.127609799	1.476580091	1.253710136
0.815442918	0.972023933	0.797442327	0.624533219	0.988374036	0.524530226	0.341894526	0.465666348	1.05982571	0.940640896	0.022998039	0.049720968	0.02373625	0.035838129	0.086425651	0.083591314	0.151915585	0.177231222	0.177631205	0.037995077	0.908879086	1.164873481	0.889538543	0.772955294	1.296177205	0.835721463	1.022079947	1.291110032	1.824887394	1.120424809
1.35977938	0.962692503	1.364589747	1.759076451	1.092773897	1.214287952	1.489876344	1.838543957	1.058169732	0.94923995	0.05149607	0.061846643	0.05259379	0.156515049	0.067019315	0.221006158	0.331646699	0.314396331	0.102229022	0.041530243	1.85031926	1.458813518	1.849535585	3.275363703	1.685341699	3.364928966	4.3682769	4.274400059	1.952397675	1.320750905
1.04124699	1.119253158	1.038936656	1.003070591	1.179946744	1.308210777	1.4560923	1.660495059	1.118888914	1.076155608	0.029913731	0.059617468	0.029738271	0.061216471	0.037972077	0.273622108	0.289641871	0.260020893	0.100297048	0.065416502	1.264927513	1.591527186	1.258032141	1.504834932	1.419672071	4.111519585	4.039445537	3.74904338	2.041268477	1.742104521
0.923743931	1.001055047	0.898237123	0.805021792	0.836444217	0.36313631	0.007792853	0.085181373	1.004074462	0.875988754	0.02859713	0.06293531	0.028216019	0.050329132	0.077739499	0.082354983	0.007792853	0.085181373	0.12088637	0.047613277	1.007270202	1.1534684	0.981199831	0.952985775	1.059565194	0.593343071	0.020777187	0.227109444	1.346309847	1.001471237
0.610024919	0.611208649	0.590851051	0.342806131	1.012035237	0.505266463	0.232096383	0.159426332	0.929003474	1.14447031	0.011035378	0.030047204	0.011373393	0.012707495	0.104918747	0.101110796	0.223087304	0.117377356	0.115366444	0.044396594	0.672952762	0.798355657	0.651306182	0.419765726	1.798458845	1.187452859	1.31532545	0.903327301	1.777416035	1.437315851
0.719883201	0.771398193	0.701866679	0.476263841	1.176833428	0.772563156	0.122073013	0.263700434	1.514115585	1.108322437	0.03651089	0.074703279	0.036012121	0.052863912	0.077978187	0.105327739	0.086318233	0.167480438	0.230898487	0.094796602	0.78005043	0.904630273	0.759603504	0.562843385	1.323159277	0.945553665	0.244146025	0.527196449	1.963437526	1.277118671
0.60860922	1.087629979	0.594330483	0.338683296	1.289950574	0.85901049	0.337840441	0.189271498	1.009042395	1.075996366	0.025355178	0.107155918	0.02710695	0.02808109	0.123806197	0.30304487	0.337840441	0.189271498	0.185303901	0.048536879	0.677058291	1.401788114	0.674792348	0.41823875	1.700908278	1.627356703	1.013633936	0.567875818	1.64052188	1.228072218
1.008685901	1.148284272	1.048396362	0.985968458	1.088622809	1.924459517	2.404297804	1.768837098	1.075833494	1.161190692	0.049804309	0.065734738	0.058421838	0.092809606	0.09762321	0.67624434	0.7769204	0.377766203	0.093838735	0.097344469	1.250770517	1.529836067	1.295001106	1.465133554	1.70194605	5.987100897	7.795105104	3.648878099	1.569866833	1.802616378
0.64931058	0.718520091	0.643694924	0.398388061	0.801263747	0.838692492	0.67432952	0.445633292	1.292214577	1.108800163	0.029007683	0.117420491	0.028357371	0.035914478	0.090680516	0.377416413	0.485589327	0.318893548	0.23139528	0.092710535	0.708557605	0.996907745	0.713174833	0.473515284	1.020752521	1.608188779	1.573210319	1.039879154	1.811639573	1.351962283
0.89755349	1.23589603	0.899106981	0.761961067	1.164380164	1.209495971	1.270280057	1.404971382	1.051545822	1.049402997	0.030119007	0.061069024	0.03182593	0.055673548	0.080749038	0.253783307	0.334799877	0.263700434	0.090250783	0.057342947	1.209715232	1.735127521	1.215626563	1.356412857	1.920915939	3.892046861	4.531566446	3.50782903	1.867390821	1.641782231
1.046201938	1.241080157	1.059052122	1.020478118	1.216268763	1.417467941	1.426812795	1.84569862	1.078041464	1.059594468	0.025319786	0.066408675	0.026639401	0.053810637	0.069561856	0.221389516	0.260700207	0.242032026	0.104878586	0.051339534	1.225287926	1.730980219	1.246071594	1.412605577	1.710248226	3.273881329	3.405431643	3.29932171	1.833167283	1.419003052
0.669979793	1.089185217	0.653589559	0.411367357	1.083433949	0.744961346	0.244596479	0.307446087	0.947771221	1.098608692	0.016641548	0.104252807	0.018049554	0.02168306	0.109173613	0.168198528	0.193019505	0.190784198	0.125799104	0.067470721	0.736871595	1.636110683	0.728832277	0.504970991	1.606471028	1.594771233	1.059918076	1.332198239	1.58863458	1.46677557
0.800578073	0.987057903	0.78069756	0.601781275	0.844642616	0.450542041	0.417683398	0.455854239	0.836820717	0.902422881	0.019303063	0.04888114	0.019908875	0.027714616	0.096325995	0.088325791	0.23232161	0.183261581	0.120499975	0.034173275	0.872778748	1.23589603	0.848111556	0.712639739	1.338725857	0.87674082	1.626138655	1.422960249	1.324782138	1.057524326
0.639117544	0.89840932	0.639236902	0.382507509	1.106264933	1.354213793	3.524801933	0.894332867	1.165256288	1.281258956	0.023175001	0.061898484	0.020496029	0.026981667	0.099096847	0.824795747	3.421197531	0.679079722	0.231671276	0.152219169	0.729793098	1.174204911	0.712196242	0.495809135	1.537978077	4.183399298	14.09920773	3.57733147	2.333824532	1.871090322
0.904631987	0.854862648	0.884754324	0.767305483	1.020233635	0.501624557	0.411377043	0.585455847	0.877668166	0.900193497	0.016761882	0.045267803	0.015994514	0.027989472	0.082627405	0.053785193	0.178492366	0.177067687	0.124419122	0.030351474	0.952765771	1.024383622	0.931509192	0.84731903	1.344952489	0.676723538	1.17005406	1.202392212	1.315398264	1.020739486
1.340667436	1.1047376	1.343930619	1.725482977	0.934928779	0.986189663	1.216225587	1.625335001	0.873252226	0.869619085	0.055835189	0.041343418	0.059650513	0.146666053	0.046118587	0.158327048	0.255519987	0.280053949	0.076506168	0.027039246	1.759714491	1.377941127	1.80386804	2.849337376	1.238061975	2.238813462	3.025924215	3.657054857	1.408133014	1.049243756
0.629136862	0.758956287	0.639236902	0.372582165	1.01525233	1.467304542	0.969151611	0.587091199	1.049889844	1.429990731	0.037247054	0.044179136	0.034446377	0.038846272	0.178600558	0.897825536	0.638631047	0.36100385	0.140261309	0.349217113	0.688950167	0.812352801	0.680228961	0.434271999	1.252590782	2.334653079	1.614877307	0.978349052	1.244191224	1.726180348
1.217501579	1.271148097	1.241722304	1.419171574	1.111453793	1.753864998	1.905420086	1.623904068	1.063689658	1.033001099	0.041812685	0.053966769	0.040285299	0.106079029	0.060398329	0.538235291	0.478832518	0.230380147	0.084289264	0.100306365	1.650705629	1.753271968	1.648380921	2.5668468	1.644868591	7.086381308	7.394201115	3.881915692	1.828751342	2.132246758
0.976832662	0.818573754	0.983265744	0.891906732	1.045036386	1.226747102	0.877146398	1.036199613	0.91741163	1.045581196	0.019727773	0.032167512	0.021278901	0.035654892	0.048951704	0.19790881	0.198087112	0.188188077	0.067343092	0.049842661	1.172907044	1.081409026	1.199316726	1.240515372	1.464296267	3.394639247	3.129528617	2.827113956	1.429108731	1.640189814
0.871363049	0.856417886	0.861050694	0.719053039	0.951844462	0.654488747	0.379732655	0.464439834	0.949427199	0.941755588	0.017731636	0.053137308	0.018919412	0.030050889	0.050373452	0.174332264	0.205632215	0.162819687	0.076506168	0.036689294	0.998776005	1.203236025	0.975437021	0.933135086	1.220419851	1.766324148	1.917807569	1.77026803	1.445116515	1.21167032
1.137514557	1.018681081	1.13190273	1.248608345	0.951429353	0.807352937	1.100121089	1.356932931	0.992482618	0.858472164	0.052904691	0.052670737	0.054681449	0.121012855	0.112286928	0.211134677	0.394147181	0.369793865	0.085558846	0.031020289	1.399418966	1.273221749	1.40047139	1.867491753	1.556657973	1.959920175	3.185835357	3.107167905	1.462780277	1.017076926
0.957720719	0.567143564	0.955865216	0.853885027	1.339763629	1.003440794	0.774442904	1.340170578	1.326438115	1.057524326	0.029028918	0.052567054	0.028835793	0.049855769	0.139061446	0.272088674	0.130856864	0.168420766	0.141972486	0.098156602	0.996652455	0.647497542	0.993377843	0.92458402	1.505807146	1.321628324	0.961606508	1.514131097	1.49589983	1.145107277
